track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
1kNdtonJXHorsVpWerK8C2,Intro,https://open.spotify.com/track/1kNdtonJXHorsVpWerK8C2,36935,False,1,track,spotify:track:1kNdtonJXHorsVpWerK8C2,3cf4iSSKd8ffTncbtKljXw
1vbn9fEyw1IYhqgZJdu9ZB,Falling Back,https://open.spotify.com/track/1vbn9fEyw1IYhqgZJdu9ZB,266178,False,1,track,spotify:track:1vbn9fEyw1IYhqgZJdu9ZB,3cf4iSSKd8ffTncbtKljXw
4FIgHqXd4KkOwxrGeLDYM2,Texts Go Green,https://open.spotify.com/track/4FIgHqXd4KkOwxrGeLDYM2,308820,False,1,track,spotify:track:4FIgHqXd4KkOwxrGeLDYM2,3cf4iSSKd8ffTncbtKljXw
1eCFz60zd7mAXgWLapPd9B,Currents,https://open.spotify.com/track/1eCFz60zd7mAXgWLapPd9B,157390,False,1,track,spotify:track:1eCFz60zd7mAXgWLapPd9B,3cf4iSSKd8ffTncbtKljXw
0nAZGkBGKQCXyaoSJfRhC1,A Keeper,https://open.spotify.com/track/0nAZGkBGKQCXyaoSJfRhC1,173097,True,1,track,spotify:track:0nAZGkBGKQCXyaoSJfRhC1,3cf4iSSKd8ffTncbtKljXw
7sT7kZEYd1MrmzLLIRVZas,Calling My Name,https://open.spotify.com/track/7sT7kZEYd1MrmzLLIRVZas,129964,True,1,track,spotify:track:7sT7kZEYd1MrmzLLIRVZas,3cf4iSSKd8ffTncbtKljXw
4rmVZajAF7PkrCagGPHbqa,Sticky,https://open.spotify.com/track/4rmVZajAF7PkrCagGPHbqa,243227,True,1,track,spotify:track:4rmVZajAF7PkrCagGPHbqa,3cf4iSSKd8ffTncbtKljXw
28JBD8p18xNuOfyV7Cotdn,Massive,https://open.spotify.com/track/28JBD8p18xNuOfyV7Cotdn,336924,False,1,track,spotify:track:28JBD8p18xNuOfyV7Cotdn,3cf4iSSKd8ffTncbtKljXw
6Yj7Zhxt73uvwFFvzQXdxO,Flight's Booked,https://open.spotify.com/track/6Yj7Zhxt73uvwFFvzQXdxO,254407,False,1,track,spotify:track:6Yj7Zhxt73uvwFFvzQXdxO,3cf4iSSKd8ffTncbtKljXw
7hRlTK3mgFTBEjX7DjqBsI,Overdrive,https://open.spotify.com/track/7hRlTK3mgFTBEjX7DjqBsI,202451,False,1,track,spotify:track:7hRlTK3mgFTBEjX7DjqBsI,3cf4iSSKd8ffTncbtKljXw
3N3d4OWbPVxTQVBFqNyykk,Down Hill,https://open.spotify.com/track/3N3d4OWbPVxTQVBFqNyykk,250864,False,1,track,spotify:track:3N3d4OWbPVxTQVBFqNyykk,3cf4iSSKd8ffTncbtKljXw
1XsRwo2it6QHdV2OiT6IzF,Tie That Binds,https://open.spotify.com/track/1XsRwo2it6QHdV2OiT6IzF,336005,False,1,track,spotify:track:1XsRwo2it6QHdV2OiT6IzF,3cf4iSSKd8ffTncbtKljXw
2vy9Ry1TNjCD85TiCbTz0r,Liability,https://open.spotify.com/track/2vy9Ry1TNjCD85TiCbTz0r,237932,True,1,track,spotify:track:2vy9Ry1TNjCD85TiCbTz0r,3cf4iSSKd8ffTncbtKljXw
3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),https://open.spotify.com/track/3F5CgOj3wFlRv51JsHbxhe,218364,True,1,track,spotify:track:3F5CgOj3wFlRv51JsHbxhe,3cf4iSSKd8ffTncbtKljXw
2HSmyk2qMN8WQjuGhaQgCk,Champagne Poetry,https://open.spotify.com/track/2HSmyk2qMN8WQjuGhaQgCk,336511,True,1,track,spotify:track:2HSmyk2qMN8WQjuGhaQgCk,3SpBlxme9WbeQdI9kx7KAV
